Shipment Date,Matching Fields,Consignee,Consignee Full Address,Consignee Email 1,Consignee Phone 1,Consignee Website 1,Consignee Profile,Consignee Trade Roles,Shipper,Shipper Full Address,Shipper Email 1,Shipper Phone 1,Shipper Website 1,Shipper Profile,Shipper Trade Roles,Notify Party,HS Code,Goods Shipped,Volume (TEU),Gross Weight (kg)
2021-07-16,HS Code (4-digit): 9306,Head Sul Ltda,"R. Pedro Ferreira, 155 - SALA 1802 A - Centro, Itajaí - SC, 88301-030, Brazil",,+55 47 3045 3840,,https://panjiva.com/Head-Sul-Ltda/36031611,"",Milestone Logistics Ltd.,Spain,,,,https://panjiva.com/Milestone-Logistics-Ltd/87844510,Logistics,HEAD SUL LTDA,93062900,3 X 40 CONTAINERS CONTAINING 1920 PACKAGES OF VAINA 12.10.70 CBC PLATA VAINA 12.16.70 ROJO (SP) VAINA 20.16.70 AMARILLO (SP VAIN:A 12.10.70 CBC PLATA,6.0,28791.0
2021-07-07,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 20 CONTAINERS CONTAINING 12 PALLET OF M9 LINKS,1.0,5448.0
2021-07-07,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 20 & 1 X 40 CONTAINERS CONTAINING 32 PALLET OF M13 LINKS,3.0,17600.0
2021-07-05,HS Code (4-digit): 9306,Companhia Brasileira De Cartuchos,"Av. Humberto de Campos, 3220 - Bocaina, Ribeirão Pires - SP, Brazil",,,,https://panjiva.com/Companhia-Brasileira-De-Cartuchos/42210442,"",Sellier & Bellot As,Germany,,,,https://panjiva.com/Sellier-Bellot-As/75950711,"",COMPANHIA BRASILEIRA DE CARTUCHOS,93060000,"2 X 20 CONTAINERS CONTAINING 2000 BOXES OF CARTRIDGES SMALL, ARMS",2.0,37569.0
2021-07-02,HS Code (4-digit): 9306,Ancora Chumbadores Ltda,"Av. Belizário Ramos, 2276 - Centro, Lages - SC, Brazil",,,,https://panjiva.com/Ancora-Chumbadores-Ltda/39582367,"","Sichuan Nanshan Powder Actuated Fastening System Co., Ltd.",China,,,,https://panjiva.com/Sichuan-Nanshan-Powder-Actuated-Fastening-System-Co-Ltd/87847074,Manufacturer,CUSTOMS ASSESSORIA EM COMERCIO EXTERIOR LTDA,93063000,1 X 40 CONTAINERS CONTAINING 40 PALLET OF POWDER LOADS,2.0,22882.0
2021-06-26,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,10 PALLET OF METAL LINKS,1.49,6120.0
2021-06-25,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062100,"2 X 40 CONTAINERS CONTAINING 500 CARTONS OF CONTENIENDO  VAINAS VACIAS S, FULMINANTES SIN MARCA. CALIBRES",4.0,13883.0
2021-06-23,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr,France,,,,https://panjiva.com/Nnr/108471993,"",SMX INTERNATIONAL LTDA EPP,93062900,1 X 40 CONTAINERS CONTAINING 44 PACKAGES OF UMPRIMED SHOTSHELL NO SKIVED SANS AMORCE SI,2.0,7309.0
2021-06-23,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr,France,,,,https://panjiva.com/Nnr/108471993,"",SMX INTERNATIONAL LTDA EPP,93062900,1 X 40 CONTAINERS CONTAINING 44 PACKAGES OF UMPRIMED SHOTSHELL NO SKIVED SANS AMORCE SI,2.0,9332.0
2021-06-23,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr,France,,,,https://panjiva.com/Nnr/108471993,"",SMX INTERNATIONAL LTDA EPP,93062900,1 X 40 CONTAINERS CONTAINING 44 PACKAGES OF UMPRIMED SHOTSHELL NO SKIVED SANS AMORCE SI,2.0,7309.0
2021-06-23,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr,France,,,,https://panjiva.com/Nnr/108471993,"",SMX INTERNATIONAL LTDA EPP,93062900,1 X 40 CONTAINERS CONTAINING 43 PACKAGES OF UMPRIMED SHOTSHELL NO SKIVED  SANS AMORCE SI,2.0,10248.0
2021-06-22,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,2 X 40 CONTAINERS CONTAINING 36 PALLET OF M13 LINKS,4.0,17497.0
2021-06-20,HS Code (4-digit): 9306,Walsywa Ind E Comercio De Produtos Metalurgicos Ltda,R RUBENS PEDRO RIBEIRO 115 LOT VILA RIBEIRO III NOSSA SENHORA DA PAZ - BALNEARIO DE PICARRAS - SC - 88380000,,,,https://panjiva.com/Walsywa-Ind-E-Comercio-De-Produtos-Metalurgicos-Ltda/41813106,Manufacturer,Yicheng Logistics,China,,,,https://panjiva.com/Yicheng-Logistics/87458517,Logistics,PLUSCARGO,93060000,1 X 20 CONTAINERS CONTAINING 36 PACKAGES OF TOOL ACCESSORIES POWER LOADS,1.0,9480.0
2021-06-17,HS Code (4-digit): 9306,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Trans China Logistics Co., Ltd.",China,,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/45031084,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93060000,1 X 20 CONTAINERS CONTAINING 952 CARTONS OF PLASTIC BBS,1.0,18000.0
2021-06-15,HS Code (4-digit): 9306,Head Sul Ltda,"R. Pedro Ferreira, 155 - SALA 1802 A - Centro, Itajaí - SC, 88301-030, Brazil",,+55 47 3045 3840,,https://panjiva.com/Head-Sul-Ltda/36031611,"",Milestone Logistics Ltd.,Spain,,,,https://panjiva.com/Milestone-Logistics-Ltd/87844510,Logistics,HEAD SUL LTDA,93062900,1 X 40 CONTAINERS CONTAINING 660 PACKAGES OF VAINA PLATA (SP,2.0,9951.0
2021-06-15,HS Code (4-digit): 9306,Head Sul Ltda,"R. Pedro Ferreira, 155 - SALA 1802 A - Centro, Itajaí - SC, 88301-030, Brazil",,+55 47 3045 3840,,https://panjiva.com/Head-Sul-Ltda/36031611,"",Milestone Logistics Ltd.,Spain,,,,https://panjiva.com/Milestone-Logistics-Ltd/87844510,Logistics,HEAD SUL LTDA,93062900,1 X 40 CONTAINERS CONTAINING 660 PACKAGES OF VAINA ROJA (SP) VAINA PLATA (SP),2.0,9826.0
2021-06-15,HS Code (4-digit): 9306,Head Sul Ltda,"R. Pedro Ferreira, 155 - SALA 1802 A - Centro, Itajaí - SC, 88301-030, Brazil",,+55 47 3045 3840,,https://panjiva.com/Head-Sul-Ltda/36031611,"",Milestone Logistics Ltd.,Spain,,,,https://panjiva.com/Milestone-Logistics-Ltd/87844510,Logistics,HEAD SUL LTDA,93062900,1 X 40 CONTAINERS CONTAINING 660 PACKAGES OF VAINA ROJA (SP) VAINA PLATA (SP,2.0,9929.0
2021-06-11,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF LEAD SHOT,1.0,27830.0
2021-06-11,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF LEAD SHOT (27 DRUMS),1.0,27837.0
2021-06-11,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,"2 X 40 CONTAINERS CONTAINING 537 CARTONS OF VAINAS VACIAS S, FULMINANTES SIN MARCA. CALIBRES: 32 , 28 , 36",4.0,13921.0
2021-06-10,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 20 CONTAINERS CONTAINING 9 PALLET OF M9 LINKS,1.0,6199.0
2021-06-10,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,2 X 40 CONTAINERS CONTAINING 30 PALLET OF M13 LINKS,4.0,27477.0
2021-06-09,HS Code (4-digit): 9306,Head Sul Ltda,"R. Pedro Ferreira, 155 - SALA 1802 A - Centro, Itajaí - SC, 88301-030, Brazil",,+55 47 3045 3840,,https://panjiva.com/Head-Sul-Ltda/36031611,"",Base Spedizioni Internazionali Sp A,"Viale Goffredo Mameli, 6, 57127 Livorno LI, Italy",,+39 0586 886517,,https://panjiva.com/Base-Spedizioni-Internazionali-SpA/24487048,Manufacturer,HEAD SUL LTDA,93062900,"1 X 20 CONTAINERS CONTAINING 10 PALLET OF PROJECTILE WADS 32 GR. - GUALBO BALLS - SUPER G WADS 17 MM , 21 MM - WHITE OVERPOWDER PADS 20,16 GAUGE - DWARF MINI-CONTAINER WADS 27 MM",1.0,3053.0
2021-06-08,HS Code (4-digit): 9306,Ancora Chumbadores Ltda,"Av. Belizário Ramos, 2276 - Centro, Lages - SC, Brazil",,,,https://panjiva.com/Ancora-Chumbadores-Ltda/39582367,"","Sichuan Nanshan Powder Actuated Fastening System Co., Ltd.",China,,,,https://panjiva.com/Sichuan-Nanshan-Powder-Actuated-Fastening-System-Co-Ltd/87847074,Manufacturer,CUSTOMS ASSESSORIA EM COMERCIO EXTERIOR LTDA,93063000,1 X 40 CONTAINERS CONTAINING 41 PALLET OF POWDER LOADS,2.0,23411.0
2021-06-08,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr,France,,,,https://panjiva.com/Nnr/108471993,"",SMX INTERNATIONAL LTDA EPP,93062900,1 X 40 CONTAINERS CONTAINING 44 PACKAGES OF UMPRIMED SHOTSHELL NO SKIVED SANS AMORCE SI,2.0,7309.0
2021-06-08,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr,France,,,,https://panjiva.com/Nnr/108471993,"",SMX INTERNATIONAL LTDA EPP,93062900,1 X 40 CONTAINERS CONTAINING 44 PACKAGES OF UMPRIMED SHOTSHELL NO SKIVED SANS AMORCE SI,2.0,7309.0
2021-06-08,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr,France,,,,https://panjiva.com/Nnr/108471993,"",SMX INTERNATIONAL LTDA EPP,93062900,1 X 40 CONTAINERS CONTAINING 44 PACKAGES OF UMPRIMED SHOTSHELL NO SKIVED SANS AMORCE SI,2.0,9676.0
2021-06-03,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,2 X 40 CONTAINERS CONTAINING 45 PALLET OF METAL LINKS,4.0,23708.0
2021-05-24,HS Code (4-digit): 9306,Companhia Brasileira De Cartuchos,"Av. Humberto de Campos, 3220 - Bocaina, Ribeirão Pires - SP, Brazil",,,,https://panjiva.com/Companhia-Brasileira-De-Cartuchos/42210442,"",Sellier & Bellot As,Germany,,,,https://panjiva.com/Sellier-Bellot-As/75950711,"",COMPANHIA BRASILEIRA DE CARTUCHOS,93060000,1 X 20 CONTAINERS CONTAINING 1060 BOXES OF CARTRIDGES SMALL ARMS,1.0,18271.0
2021-05-22,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93063000,1 X 20 & 1 X 40 CONTAINERS CONTAINING 320 CARTONS OF VAINAS SIN FULMINANTES,3.0,11206.0
2021-05-18,HS Code (4-digit): 9306,Head Sul Ltda,"R. Pedro Ferreira, 155 - SALA 1802 A - Centro, Itajaí - SC, 88301-030, Brazil",,+55 47 3045 3840,,https://panjiva.com/Head-Sul-Ltda/36031611,"",Milestone Logistics Ltd.,Spain,,,,https://panjiva.com/Milestone-Logistics-Ltd/87844510,Logistics,HEAD SUL LTDA,93062900,1 X 40 CONTAINERS CONTAINING 660 PACKAGES OF VAINA 12.16.70 VAINA 20.16.70 AMARILLA (SP) VAIN:A 16.12.70 ROJA (SP ROJA (SP) VAINA AMARILLA (SP),2.0,9985.0
2021-05-18,HS Code (4-digit): 9306,Head Sul Ltda,"R. Pedro Ferreira, 155 - SALA 1802 A - Centro, Itajaí - SC, 88301-030, Brazil",,+55 47 3045 3840,,https://panjiva.com/Head-Sul-Ltda/36031611,"",Base Spedizioni Internazionali Sp A,"Viale Goffredo Mameli, 6, 57127 Livorno LI, Italy",,+39 0586 886517,,https://panjiva.com/Base-Spedizioni-Internazionali-SpA/24487048,Manufacturer,HEAD SUL LTDA,93062900,"1 X 20 CONTAINERS CONTAINING 11 PALLET OF EMPTY PROJECTILE WADS 32 GR. , GUALBO BALLS - SUPER G WADS 21 MM, WHITE OVERPOWDER PADS 12 GAUGE",1.0,2664.0
2021-05-18,HS Code (4-digit): 9306,Head Sul Ltda,"R. Pedro Ferreira, 155 - SALA 1802 A - Centro, Itajaí - SC, 88301-030, Brazil",,+55 47 3045 3840,,https://panjiva.com/Head-Sul-Ltda/36031611,"",Milestone Logistics Ltd.,Spain,,,,https://panjiva.com/Milestone-Logistics-Ltd/87844510,Logistics,HEAD SUL LTDA,93062900,1 X 40 CONTAINERS CONTAINING 660 PACKAGES OF ROJA (SP) VAINA 16.12.70 ROJA (SP),2.0,9665.0
2021-05-14,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF LEAD SHOT,1.0,27832.0
2021-05-08,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr,France,,,,https://panjiva.com/Nnr/108471993,"",SMX INTERNATIONAL LTDA EPP,93062900,1 X 40 CONTAINERS CONTAINING 24 PACKAGES OF UMPRIMED SHOTSHELL NO SKIVED,2.0,10167.0
2021-05-08,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93069090,4 X 20 CONTAINERS CONTAINING 48 PALLET OF INSERTION STRIP,4.0,22492.0
2021-05-08,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr,France,,,,https://panjiva.com/Nnr/108471993,"",SMX INTERNATIONAL LTDA EPP,93062900,1 X 40 CONTAINERS CONTAINING 44 PACKAGES OF UMPRIMED SHOTSHELL NO SKIVED SANS AMORCE SI,2.0,7309.0
2021-05-07,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF LEAD SHOT,1.0,27841.0
2021-05-03,HS Code (4-digit): 9306,M & K Agenciamento De Cargas Ltda,R JACQUEI 164 ANDAR 3 SALA 31 VILA HELENA RUDGE - SAO BERNARDO DO CAMPO - SP - 9634000,,,,https://panjiva.com/M-K-Agenciamento-De-Cargas-Ltda/39719141,Logistics,Tlr Total Logistics Resource Inc.,"675 E Nicollet Blvd # 100, Burnsville, MN 55337, USA",,,,https://panjiva.com/Tlr-Total-Logistics-Resource-Inc/104747808,Logistics,M & K AGENCIAMENTO DE CARGAS LTDA,93069000,1 X 20 CONTAINERS CONTAINING 3 CRATES OF EMPTY BOMB CARTRIDGES NON-HAZ,1.0,2110.0
2021-05-02,HS Code (4-digit): 9306,Aeq Alianca Eletroquimica Ltda,"R. Arnaldo Perine, 457 - Jardim Pinheiros, Quatro Barras - PR, 83420-000, Brazil",,,,https://panjiva.com/Aeq-Alianca-Eletroquimica-Ltda/70552200,"",Canga Savunma Endustri Ltd. Sti,"Kaletepe, 967. Sk. No:3, 71400 Kırıkkale Merkez/Kırıkkale, Turkey",,,,https://panjiva.com/Canga-Savunma-Endustri-Ltd-Sti/98287117,"",AEQ ALIANCA ELETROQUIMICA LTDA,93069000,12 X 20 CONTAINERS CONTAINING 329 PALLET OF SHELL BODY WITH PARTS AND ACCESSORIES,12.0,184065.0
2021-04-18,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr,France,,,,https://panjiva.com/Nnr/108471993,"",SMX INTERNATIONAL LTDA EPP,93062900,1 X 40 CONTAINERS CONTAINING 44 PACKAGES OF UMPRIMED SHOTSHELL NO SKIVED SANS AMORCE SI,2.0,7309.0
2021-04-18,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr,France,,,,https://panjiva.com/Nnr/108471993,"",SMX INTERNATIONAL LTDA EPP,93062900,1 X 40 CONTAINERS CONTAINING 44 PACKAGES OF UMPRIMED SHOTSHELL NO SKIVED SANS AMORCE SI,2.0,7309.0
2021-04-15,HS Code (4-digit): 9306,Companhia Brasileira De Cartuchos,"Rod. Buarque de Macedo, 3133 - Faxinal, Montenegro - RS, 95780-000, Brazil",,,,https://panjiva.com/Companhia-Brasileira-De-Cartuchos/46481945,"",Kudret Metal Izabe San Nak Ve Tic As,"26670 İnönü/Eskişehir, Turkey",,,,https://panjiva.com/Kudret-Metal-Izabe-San-Nak-Ve-Tic-As/91862696,"",COMPANHIA BRASILEIRA DE CARTUCHOS,93060000,1 X 20 CONTAINERS CONTAINING 24 PALLET OF LEAD SHOT,1.0,24720.0
2021-04-09,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 40 CONTAINERS CONTAINING 18 PALLET OF M9 LINKS,2.0,12398.0
2021-04-08,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF LEAD SHOT,1.0,27843.0
2021-04-08,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF LEAD SHOT,1.0,27858.0
2021-04-08,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF LEAD SHOT,1.0,27849.0
2021-04-06,HS Code (4-digit): 9306,Head Sul Ltda,"R. Pedro Ferreira, 155 - SALA 1802 A - Centro, Itajaí - SC, 88301-030, Brazil",,+55 47 3045 3840,,https://panjiva.com/Head-Sul-Ltda/36031611,"",Milestone Logistics Ltd.,Spain,,,,https://panjiva.com/Milestone-Logistics-Ltd/87844510,Logistics,HEAD SUL LTDA,93062900,1 X 40 CONTAINERS CONTAINING 654 PACKAGES OF VAINA ROJA (SP) VAINA AMARILLA,2.0,9785.0
2021-04-04,HS Code (4-digit): 9306,Delmar Locksley International,"Rua Carlos Petit, 161 - Vila Mariana, São Paulo - SP, 04110-000, Brazil",,,,https://panjiva.com/Delmar-Locksley-International/25380426,"",Cns Intertrans Co.,China,,,,https://panjiva.com/Cns-Intertrans-Co/106984051,"",DELMAR,93060000,1 X 40 CONTAINERS CONTAINING 1608 CARTONS OF PLASTICBALL,2.0,26368.0
2021-04-03,HS Code (4-digit): 9306,Companhia Brasileira De Cartuchos,"Av. Humberto de Campos, 3220 - Bocaina, Ribeirão Pires - SP, Brazil",,,,https://panjiva.com/Companhia-Brasileira-De-Cartuchos/42210442,"",Metallwerk Elisenhutte Gmb H,ELISENHUTTE 10 - - - 56377,,,,https://panjiva.com/Metallwerk-Elisenhutte-GmbH/60147821,"",COMPANHIA BRASILEIRA DE CARTUCHOS,93063000,1 X 20 CONTAINERS CONTAINING 610 CARTONS OF CARTRIDGES,1.0,16115.0
2021-04-03,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 40 CONTAINERS CONTAINING 20 PALLET OF M9 LINKS M27 LINKS,2.0,9848.0
