nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,somando
Centro Norte de Mato Grosso do Sul,2009,MS,6.5775,23.907500000000002,5.34875,35.83375
Centro Norte de Mato Grosso do Sul,2010,MS,5.1781250000000005,23.295,4.55625,33.029375
Centro Norte de Mato Grosso do Sul,2011,MS,4.890000000000001,28.571250000000003,7.972499999999999,41.43375
Centro Norte de Mato Grosso do Sul,2012,MS,4.930624999999999,24.87625,5.503125,35.309999999999995
Centro Norte de Mato Grosso do Sul,2013,MS,4.48375,27.591875,5.148125,37.22375
Centro Norte de Mato Grosso do Sul,2014,MS,3.9349999999999996,30.195,4.940625000000001,39.07062500000001
Centro Norte de Mato Grosso do Sul,2015,MS,3.2037500000000008,26.646875,4.810625,34.66125
Centro Norte de Mato Grosso do Sul,2016,MS,3.856875,27.89625,5.2524999999999995,37.005624999999995
Centro Norte de Mato Grosso do Sul,2017,MS,4.309374999999999,29.009999999999998,5.278125,38.5975
Centro Norte de Mato Grosso do Sul,2018,MS,2.9068750000000003,31.484999999999996,4.1899999999999995,38.581875
Centro Norte de Mato Grosso do Sul,2019,MS,3.6812500000000004,28.30375,5.630624999999999,37.615625
Centro Norte de Mato Grosso do Sul,2020,MS,4.640624999999999,27.451249999999995,4.020625,36.1125
Centro Norte de Mato Grosso do Sul,2021,MS,4.424375000000001,32.39375,6.35375,43.17187499999999
Centro Ocidental Paranaense,2008,PR,3.8123999999999993,22.031999999999996,6.908,32.752399999999994
Centro Ocidental Paranaense,2009,PR,3.8923999999999994,26.89,8.171600000000002,38.954
Centro Ocidental Paranaense,2010,PR,4.2951999999999995,30.611600000000003,8.4384,43.345200000000006
Centro Ocidental Paranaense,2011,PR,4.6996,32.078799999999994,11.404000000000002,48.182399999999994
Centro Ocidental Paranaense,2012,PR,4.234399999999999,30.338799999999996,6.837999999999999,41.411199999999994
Centro Ocidental Paranaense,2013,PR,4.3296,28.776400000000002,5.7799999999999985,38.886
Centro Ocidental Paranaense,2014,PR,3.4192,29.270799999999998,6.9232,39.6132
Centro Ocidental Paranaense,2015,PR,3.7404,30.324800000000003,5.2904,39.3556
Centro Ocidental Paranaense,2016,PR,3.5400000000000005,30.748399999999997,5.2428,39.5312
Centro Ocidental Paranaense,2017,PR,3.3544000000000005,34.7708,5.68,43.8052
Centro Ocidental Paranaense,2018,PR,3.134399999999999,35.1248,6.367999999999999,44.6272
Centro Ocidental Paranaense,2019,PR,4.3688,32.937200000000004,3.9632,41.269200000000005
Centro Ocidental Paranaense,2020,PR,4.167999999999999,37.922000000000004,6.0148,48.104800000000004
Centro Ocidental Paranaense,2021,PR,3.4600000000000004,44.221599999999995,4.4496,52.13119999999999
Centro Ocidental Rio-grandense,2008,RS,2.948064516129032,34.02516129032258,7.39,44.36322580645161
Centro Ocidental Rio-grandense,2009,RS,3.892580645161289,33.29838709677419,6.7709677419354835,43.96193548387097
Centro Ocidental Rio-grandense,2010,RS,3.267419354838709,34.458064516129035,7.222258064516129,44.947741935483876
Centro Ocidental Rio-grandense,2011,RS,3.3661290322580637,38.58193548387096,6.853225806451612,48.801290322580634
Centro Ocidental Rio-grandense,2012,RS,2.503548387096775,40.55645161290323,8.563870967741934,51.623870967741944
Centro Ocidental Rio-grandense,2013,RS,2.776774193548387,37.078709677419354,6.631290322580644,46.486774193548385
Centro Ocidental Rio-grandense,2014,RS,2.5183870967741937,38.5058064516129,6.721612903225806,47.74580645161289
Centro Ocidental Rio-grandense,2015,RS,2.2635483870967743,42.88645161290322,7.088064516129033,52.23806451612903
Centro Ocidental Rio-grandense,2016,RS,2.5348387096774196,39.85032258064516,5.19451612903226,47.579677419354844
Centro Ocidental Rio-grandense,2017,RS,2.254838709677419,41.22903225806453,4.560645161290322,48.044516129032274
Centro Ocidental Rio-grandense,2018,RS,2.2593548387096773,40.921612903225814,4.116451612903226,47.297419354838716
Centro Ocidental Rio-grandense,2019,RS,2.4270967741935485,40.34548387096774,4.735161290322581,47.50774193548387
Centro Ocidental Rio-grandense,2020,RS,1.7399999999999998,45.77064516129031,8.58741935483871,56.09806451612902
Centro Ocidental Rio-grandense,2021,RS,2.8329032258064513,40.21903225806452,9.415483870967742,52.46741935483872
Centro Oriental Paranaense,2008,PR,4.36,23.66142857142857,13.079285714285716,41.10071428571428
Centro Oriental Paranaense,2009,PR,4.965000000000001,23.647857142857145,11.232142857142858,39.845
Centro Oriental Paranaense,2010,PR,4.247142857142856,24.505000000000003,11.060714285714287,39.81285714285714
Centro Oriental Paranaense,2011,PR,5.543571428571428,24.067142857142862,11.809285714285712,41.42
Centro Oriental Paranaense,2012,PR,4.856428571428572,24.867142857142856,10.395714285714286,40.119285714285716
Centro Oriental Paranaense,2013,PR,4.609285714285714,27.31,8.777857142857142,40.69714285714286
Centro Oriental Paranaense,2014,PR,4.417857142857143,26.359999999999996,8.233571428571427,39.01142857142857
Centro Oriental Paranaense,2015,PR,3.407857142857143,28.01285714285714,7.207142857142857,38.62785714285714
Centro Oriental Paranaense,2016,PR,3.747142857142857,29.22142857142857,8.225714285714286,41.19428571428571
Centro Oriental Paranaense,2017,PR,3.266428571428571,28.160714285714285,6.529285714285714,37.95642857142857
Centro Oriental Paranaense,2018,PR,2.9414285714285713,29.66714285714286,6.32857142857143,38.93714285714286
Centro Oriental Paranaense,2019,PR,3.5757142857142847,27.74285714285715,4.8100000000000005,36.12857142857143
Centro Oriental Paranaense,2020,PR,3.3457142857142856,31.523571428571426,5.907142857142857,40.77642857142857
Centro Oriental Paranaense,2021,PR,4.565714285714285,34.784285714285716,5.167142857142857,44.51714285714286
Centro Oriental Rio-grandense,2008,RS,3.666666666666668,30.359629629629627,6.537407407407408,40.5637037037037
Centro Oriental Rio-grandense,2009,RS,3.5266666666666655,31.699814814814804,8.20574074074074,43.43222222222221
Centro Oriental Rio-grandense,2010,RS,2.749074074074075,29.30537037037037,5.973148148148147,38.02759259259259
Centro Oriental Rio-grandense,2011,RS,2.422407407407407,35.57351851851852,6.456666666666665,44.45259259259259
Centro Oriental Rio-grandense,2012,RS,2.592777777777777,37.94074074074074,6.878148148148147,47.41166666666667
Centro Oriental Rio-grandense,2013,RS,2.3144444444444443,36.49314814814814,4.835555555555556,43.64314814814814
Centro Oriental Rio-grandense,2014,RS,2.6090740740740737,35.70925925925926,6.537592592592591,44.85592592592592
Centro Oriental Rio-grandense,2015,RS,2.0775925925925924,36.80851851851852,5.294629629629629,44.180740740740745
Centro Oriental Rio-grandense,2016,RS,2.0037037037037035,36.560370370370364,4.482592592592593,43.04666666666667
Centro Oriental Rio-grandense,2017,RS,2.137592592592593,35.41944444444444,3.326481481481482,40.88351851851851
Centro Oriental Rio-grandense,2018,RS,1.6875925925925925,35.62648148148148,3.7164814814814813,41.03055555555555
Centro Oriental Rio-grandense,2019,RS,1.8498148148148148,37.95074074074075,2.9774074074074073,42.77796296296297
Centro Oriental Rio-grandense,2020,RS,2.315,44.65055555555555,3.6988888888888876,50.664444444444435
Centro Oriental Rio-grandense,2021,RS,1.7681481481481478,44.14277777777779,2.2270370370370367,48.13796296296297
Centro Sul Baiano,2008,BA,8.270508474576268,19.17796610169492,12.239067796610176,39.68754237288137
Centro Sul Baiano,2009,BA,8.192288135593225,18.952796610169496,11.355254237288134,38.50033898305086
Centro Sul Baiano,2010,BA,7.9355932203389825,20.35889830508474,10.463898305084744,38.75838983050846
Centro Sul Baiano,2011,BA,7.9305932203389835,21.13423728813559,9.333220338983052,38.398050847457625
Centro Sul Baiano,2012,BA,8.269661016949154,20.674999999999997,8.710084745762714,37.65474576271187
Centro Sul Baiano,2013,BA,7.54686440677966,22.199576271186434,8.319491525423725,38.06593220338982
Centro Sul Baiano,2014,BA,7.445677966101695,23.24703389830508,8.183474576271188,38.87618644067796
Centro Sul Baiano,2015,BA,6.829491525423725,24.087118644067804,7.20457627118644,38.12118644067797
Centro Sul Baiano,2016,BA,7.276864406779662,24.65008474576272,7.477203389830512,39.40415254237289
Centro Sul Baiano,2017,BA,6.737118644067795,24.35457627118643,6.718644067796609,37.81033898305083
Centro Sul Baiano,2018,BA,6.013559322033898,25.06957627118643,6.415932203389827,37.499067796610156
Centro Sul Baiano,2019,BA,7.063389830508471,23.65025423728813,5.674830508474579,36.38847457627118
Centro Sul Baiano,2020,BA,6.411779661016949,29.057288135593215,6.6440677966101696,42.113135593220335
Centro Sul Baiano,2021,BA,7.165169491525426,30.768813559322034,6.199576271186441,44.1335593220339
Centro-Norte Piauiense,2008,PI,8.862187500000001,19.56953125,15.795625000000001,44.22734375
Centro-Norte Piauiense,2009,PI,8.89109375,19.13328125,14.07453125,42.09890625
Centro-Norte Piauiense,2010,PI,9.740468750000002,18.359843750000003,13.002343749999994,41.102656249999995
Centro-Norte Piauiense,2011,PI,9.50609375,20.663124999999997,13.849375000000004,44.01859375
Centro-Norte Piauiense,2012,PI,9.499062499999999,19.588749999999997,11.013281250000002,40.101093750000004
Centro-Norte Piauiense,2013,PI,9.358593749999997,20.3003125,10.328593749999998,39.9875
Centro-Norte Piauiense,2014,PI,8.190781249999999,21.67078125,10.081406250000004,39.942968750000006
Centro-Norte Piauiense,2015,PI,7.659374999999999,23.28671875,10.094687500000001,41.040781249999995
Centro-Norte Piauiense,2016,PI,8.207343750000001,23.870625000000004,10.36875,42.44671875
Centro-Norte Piauiense,2017,PI,8.039687499999998,22.694687499999997,8.96046875,39.69484374999999
Centro-Norte Piauiense,2018,PI,6.405156249999999,23.022499999999994,8.419999999999998,37.847656249999986
Centro-Norte Piauiense,2019,PI,7.643437499999998,23.337031250000003,8.824218749999996,39.8046875
Centro-Norte Piauiense,2020,PI,7.901250000000001,28.5625,10.790156250000003,47.25390625000001
Centro-Norte Piauiense,2021,PI,8.639999999999999,28.756250000000005,8.305,45.70125
Centro-Sul Cearense,2008,CE,10.252857142857144,25.44857142857143,15.75857142857143,51.46
Centro-Sul Cearense,2009,CE,8.595,25.93,16.100714285714286,50.62571428571428
Centro-Sul Cearense,2010,CE,7.952142857142858,26.657142857142862,13.642142857142858,48.251428571428576
Centro-Sul Cearense,2011,CE,8.067142857142857,28.167857142857144,14.103571428571431,50.33857142857143
Centro-Sul Cearense,2012,CE,7.947857142857144,29.53071428571429,12.950714285714284,50.42928571428572
Centro-Sul Cearense,2013,CE,7.610714285714287,30.69785714285715,10.991428571428571,49.300000000000004
Centro-Sul Cearense,2014,CE,6.912857142857142,34.412142857142854,12.44642857142857,53.771428571428565
Centro-Sul Cearense,2015,CE,6.862857142857142,33.635000000000005,9.682857142857143,50.180714285714295
Centro-Sul Cearense,2016,CE,7.230714285714286,33.51714285714286,10.869285714285711,51.61714285714285
Centro-Sul Cearense,2017,CE,6.123571428571429,33.92428571428571,10.888571428571428,50.936428571428564
Centro-Sul Cearense,2018,CE,5.617857142857143,33.39357142857143,9.213571428571429,48.224999999999994
Centro-Sul Cearense,2019,CE,6.764285714285713,32.003571428571426,9.167857142857141,47.93571428571428
Centro-Sul Cearense,2020,CE,5.22,34.94642857142857,9.453571428571427,49.62
Centro-Sul Cearense,2021,CE,6.385000000000001,38.58,9.199285714285713,54.16428571428571
Centro-Sul Mato-grossense,2008,MT,8.52705882352941,25.15705882352941,12.79235294117647,46.47647058823529
Centro-Sul Mato-grossense,2009,MT,7.381764705882351,33.08470588235294,16.269411764705882,56.735882352941175
Centro-Sul Mato-grossense,2010,MT,8.314705882352941,27.71588235294118,11.291764705882356,47.322352941176476
Centro-Sul Mato-grossense,2011,MT,7.66,25.44294117647059,9.508235294117648,42.61117647058824
Centro-Sul Mato-grossense,2012,MT,6.078235294117646,30.78882352941177,10.09941176470588,46.966470588235296
Centro-Sul Mato-grossense,2013,MT,5.193529411764705,25.713529411764704,7.792941176470589,38.699999999999996
Centro-Sul Mato-grossense,2014,MT,5.6758823529411755,31.12294117647059,9.826470588235294,46.62529411764706
Centro-Sul Mato-grossense,2015,MT,4.945882352941177,35.144117647058835,11.127058823529413,51.21705882352943
Centro-Sul Mato-grossense,2016,MT,4.919411764705882,31.32470588235294,9.800588235294118,46.04470588235294
Centro-Sul Mato-grossense,2017,MT,5.998823529411765,28.182941176470585,6.7694117647058825,40.95117647058824
Centro-Sul Mato-grossense,2018,MT,5.045882352941178,28.88294117647059,5.815882352941177,39.744705882352946
Centro-Sul Mato-grossense,2019,MT,5.647058823529412,25.828823529411764,5.864117647058824,37.34
Centro-Sul Mato-grossense,2020,MT,7.355294117647058,30.537647058823524,6.951764705882352,44.84470588235293
Centro-Sul Mato-grossense,2021,MT,5.0317647058823525,34.58529411764706,5.950588235294116,45.567647058823525
Centro-Sul Paranaense,2008,PR,5.966896551724138,25.638275862068966,14.114482758620694,45.719655172413795
Centro-Sul Paranaense,2009,PR,5.640689655172413,27.908275862068958,13.679655172413792,47.22862068965516
Centro-Sul Paranaense,2010,PR,5.383793103448276,28.281379310344825,13.19448275862069,46.859655172413795
Centro-Sul Paranaense,2011,PR,4.515862068965517,27.67931034482759,10.91241379310345,43.107586206896556
Centro-Sul Paranaense,2012,PR,4.259655172413793,28.015172413793106,11.104137931034485,43.37896551724138
Centro-Sul Paranaense,2013,PR,4.142758620689655,30.039310344827587,10.945172413793104,45.12724137931035
Centro-Sul Paranaense,2014,PR,4.464827586206896,30.25827586206897,10.288620689655177,45.01172413793104
Centro-Sul Paranaense,2015,PR,3.403103448275863,31.188620689655174,8.36206896551724,42.95379310344828
Centro-Sul Paranaense,2016,PR,4.062413793103448,31.790344827586214,10.049310344827587,45.90206896551725
Centro-Sul Paranaense,2017,PR,3.420344827586207,32.486206896551735,8.146896551724137,44.05344827586208
Centro-Sul Paranaense,2018,PR,3.1255172413793115,35.22310344827586,7.5758620689655185,45.92448275862069
Centro-Sul Paranaense,2019,PR,3.86448275862069,32.778275862068966,7.601034482758621,44.243793103448276
Centro-Sul Paranaense,2020,PR,3.788275862068965,40.36310344827586,8.430344827586207,52.58172413793103
Centro-Sul Paranaense,2021,PR,3.271379310344827,41.67068965517241,9.685862068965516,54.627931034482756
Distrito Federal,2008,DF,7.75,25.05,13.42,46.22
Distrito Federal,2009,DF,6.85,25.92,8.7,41.47
Distrito Federal,2010,DF,6.9399999999999995,27.77,10.05,44.760000000000005
Distrito Federal,2011,DF,3.67,32.800000000000004,6.02,42.49000000000001
Distrito Federal,2012,DF,5.470000000000001,25.39,5.78,36.64
Distrito Federal,2013,DF,5.470000000000001,22.96,5.96,34.39
Distrito Federal,2014,DF,5.8100000000000005,23.36,5.68,34.85
Distrito Federal,2015,DF,4.82,24.9,6.4,36.12
Distrito Federal,2016,DF,5.48,24.8,6.18,36.46
Distrito Federal,2017,DF,5.32,24.1,5.98,35.400000000000006
Distrito Federal,2018,DF,4.24,26.080000000000002,5.9399999999999995,36.26
Distrito Federal,2019,DF,5.64,24.130000000000003,4.5600000000000005,34.330000000000005
Distrito Federal,2020,DF,6.119999999999999,28.259999999999998,5.6,39.98
Distrito Federal,2021,DF,7.04,31.63,6.859999999999999,45.53
Extremo Oeste Baiano,2008,BA,9.597499999999998,18.235000000000003,14.736666666666665,42.56916666666667
Extremo Oeste Baiano,2009,BA,11.305416666666666,18.115833333333338,14.908333333333331,44.32958333333333
Extremo Oeste Baiano,2010,BA,10.543750000000001,21.341666666666665,13.933333333333335,45.81875
Extremo Oeste Baiano,2011,BA,11.806666666666665,18.006666666666664,13.2975,43.11083333333333
Extremo Oeste Baiano,2012,BA,10.628333333333334,19.03666666666667,10.611666666666666,40.27666666666667
Extremo Oeste Baiano,2013,BA,9.90125,19.142500000000002,10.072083333333333,39.115833333333335
Extremo Oeste Baiano,2014,BA,9.411666666666667,20.437916666666666,10.075,39.92458333333333
Extremo Oeste Baiano,2015,BA,7.735416666666667,22.747916666666665,9.044583333333334,39.52791666666666
Extremo Oeste Baiano,2016,BA,8.604166666666666,23.80875,9.115833333333333,41.52875
Extremo Oeste Baiano,2017,BA,8.210833333333333,22.972916666666666,8.102499999999997,39.286249999999995
Extremo Oeste Baiano,2018,BA,7.49875,22.614583333333332,7.3175,37.43083333333333
Extremo Oeste Baiano,2019,BA,8.445416666666667,21.59833333333333,7.231666666666666,37.27541666666666
Extremo Oeste Baiano,2020,BA,7.376666666666668,26.621666666666666,7.708333333333333,41.70666666666667
Extremo Oeste Baiano,2021,BA,8.429166666666669,26.946250000000003,7.812083333333334,43.18750000000001
Grande Florianópolis,2008,SC,6.003333333333335,36.133809523809525,12.758095238095239,54.8952380952381
Grande Florianópolis,2009,SC,4.354285714285714,36.082380952380944,13.734761904761905,54.171428571428564
Grande Florianópolis,2010,SC,5.401428571428572,36.96857142857143,12.754285714285713,55.12428571428572
Grande Florianópolis,2011,SC,3.467142857142858,37.186666666666675,11.48904761904762,52.14285714285715
