Shipment Date,Matching Fields,Consignee,Consignee Full Address,Consignee Email 1,Consignee Phone 1,Consignee Website 1,Consignee Profile,Consignee Trade Roles,Shipper,Shipper Full Address,Shipper Email 1,Shipper Phone 1,Shipper Website 1,Shipper Profile,Shipper Trade Roles,Notify Party,HS Code,Goods Shipped,Volume (TEU),Gross Weight (kg)
2018-01-20,HS Code (4-digit): 9304,Craft Multimodal Ltda,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal-Ltda/38528680,Logistics,Globelink International Forwarders,Thailand,,,,https://panjiva.com/Globelink-International-Forwarders/36043333,Logistics,CRAFT MULTIMODAL,93040000,10 CARTON(S) TOY MODEL,0.02,225.0
2018-01-02,"Goods Shipped: 2 Paletas Vestamid Dx 9304 Black E70238   25,1000",Evonik Degussa Brasil Ltda,"Av. Justino de Maio, 365 - Cidade Industrial Satélite de São Paulo, Guarulhos - SP, 07222-000, Brazil",,+55 11 6413 1408,,https://panjiva.com/Evonik-Degussa-Brasil-Ltda/29340224,"",Evonik Degussa Industries,"Kirschenallee, 64293 Darmstadt, Germany",,+49 496 1511801,,https://panjiva.com/Evonik-Degussa-Industries/36709156,"",EVONIK DEGUSSA BRASIL LTDA,39081000,"2 PALETAS VESTAMID DX 9304 BLACK E70238 - 25,1000",0.21,2066.0
2017-12-10,HS Code (4-digit): 9304,Save Logistics Ltda,R ILJIMA 1036 ANEXO A VILA SANTO ANTONIO - FERRAZ DE VASCONCELOS - SP - 8534000,,,,https://panjiva.com/Save-Logistics-Ltda/38130567,Logistics,Mare Lojistik Hizmetleri Ticaret Anonim Sirketi,Turkey,,,,https://panjiva.com/Mare-Lojistik-Hizmetleri-Ticaret-Anonim-Sirketi/36051501,Logistics,SAVE LOGISTICS LTDA,93040000,AIRRIFLE,1.0,4840.0
2017-12-07,HS Code (4-digit): 9304,Pluscargo Group,"Praça Antônio Teles, 15 - 101r - Centro, Santos - SP, 11013-020, Brazil",,,,https://panjiva.com/Pluscargo-Group/41673059,Logistics,Seamaster Global Forwarding China Ltd.,"Hong Kong Island, Hong Kong",,,,https://panjiva.com/Seamaster-Global-Forwarding-China-Ltd/44918333,Logistics,PLUSCARGO GROUP,93040000,SPORTING GOODS,2.0,8266.0
2017-12-01,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,AIR RIFLE AIR PISTOL,1.0,5992.0
2017-11-29,HS Code (4-digit): 9304,New Trafic Logistica International E Transporte Ltda,"R. Arizona, 1426 - Cidade Monções, São Paulo - SP, 04567-003, Brazil",,,,https://panjiva.com/New-Trafic-Logistica-International-E-Transporte-Ltda/41535237,Logistics,Global Cargo Corp,"2115 NW 84th Ave, Doral, FL 33122, USA",,,,https://panjiva.com/Global-Cargo-Corp/39204705,Logistics,NEW TRAFIC LOGISTICA INTERNACIONAL E TRANSPORTE LTDA,93040000,4 PLASTIC PALLETS CONTAINING 250 FIBREBOARD BOXES CONTAINING 60000 STEEL CYLINDERS @1.5 GM. OZ EACH UN1013 CARBON DIOXIDE,0.79,2693.0
2017-11-28,HS Code (4-digit): 9304,Craft Multimodal Ltda,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal-Ltda/38528680,Logistics,Carotrans International Inc.,"1309 Temple Grove Ct, Winter Park, FL 32789, USA",stephenr@carotrans.com,+1 281 591 1222,,https://panjiva.com/Carotrans-International-Inc/1392116,"",CRAFT MULTIMODAL,93040000,1 X20171013680586 1 PALLET STC: SPORTING GOODS (AIR PISTOL),0.13,472.0
2017-11-20,HS Code (4-digit): 9304,Transit Br International Transport,"Florida, USA",,,,https://panjiva.com/Transit-Br-International-Transport/46481414,Logistics,"Worldwide Logistics Co., Ltd.",China,,,,https://panjiva.com/Worldwide-Logistics-Co-Ltd/44918798,Logistics,TRANSIT BR INTERNATIONAL TRANSPORT,93040000,"1.220 CARTONS,CAIXAS 610 CARTONS, CAIXAS 3.050 UNITS,UNIDADES AIR RIFLE ACTION BY SPRING (B3- 3P),WITH 5,5MM CALIBER, 600FPS SPEED, PP HANDLE WITH SAFETY AND 50M SHOTING RANGE, WITH ENGRAVED LOGO ON BODY (BLACK PART). FIX-LAZ- 103, WITH RECREATIONAL PURPOSE.PACKED IN BOXES CONTAINING EACH BOX. ARMA DE PRESSAO POR ACAO DE MOLA (AR COMPRIMIDO): CARABINA DE PRESSAO SPRING BLACK 5.5 (B3-3P), COM CALIBRE DE 5,5MM VELOCIDADE 600FPS, CORONHA EM POLIPROPILENO COM TRAVA DE SEGURANCA E ALCANCE DE50 METROS, COM LOGOMARCA GRAVADA NO CORPO DA CARABINA (PARTE PRETA). FIX-LAZ-103 COM FINALIDADE RECREATIVA. ACOND. EM CAIXAS CONTENDO 5 PECAS CADA CAIXA.610 CARTONS, CAIXAS 3.050 UNITS,U AIR RIFLE ACTION BY SPRING (B3- 3), WITH 5,5MM CALIBER, 600FPS SPEED, WOOD HANDLE WITH SAFETY AND50M SHOTING RANGE, WITH LOGO ON BODY (BLACK PART). FIX-LAZ- 102, WITH RECREATIONAL PURPOSE. PACKED IN BOXES CONTAINING 5 PIECESEACH BOX. ARMA DE PRESSAO DE MOLA (AR COMPRIMIDO): CARABINA DE PRESSAO SPRING 5.5 (B3-3), COM CALI",2.0,21960.0
2017-11-20,HS Code (4-digit): 9304,Kingship Line Ltda,"Rua Surubim, 504 - Cidade Monções, São Paulo - SP, Brazil",,,,https://panjiva.com/Kingship-Line-Ltda/36708334,"","Oriental Logistic Co., Ltd.",Vietnam,,,,https://panjiva.com/Oriental-Logistic-Co-Ltd/34757673,Logistics,KINGSHIP LINE,93040000,1X20ST CONTAINER SAID TO CONTAIN 179 CARTON AIRSOFT GUN,1.0,3932.0
2017-11-09,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,AIR RIFLE AND ACESSORIES,2.0,14288.0
2017-11-07,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Pgs Logistics,Hong Kong,,,,https://panjiva.com/Pgs-Logistics/46487842,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,"ONE 20´ X 8´ X 8´6"" GENERAL PU SLAC 495 CARTON AIRSOFT & ACCESSORIES",1.0,4082.0
2017-11-01,HS Code (4-digit): 9304,Save Logistics Ltda,R ILJIMA 1036 ANEXO A VILA SANTO ANTONIO - FERRAZ DE VASCONCELOS - SP - 8534000,,,,https://panjiva.com/Save-Logistics-Ltda/38130567,Logistics,"Worldwide Logistics Co., Ltd.",China,,,,https://panjiva.com/Worldwide-Logistics-Co-Ltd/44918798,Logistics,SAVE LOGISTICS LTDA,93040000,SPRING PISTOL AND ACCESSORIES,1.0,2991.0
2017-10-19,HS Code (4-digit): 9304,Red Line Brasil Logistica Ltda,"Alameda dos Guaiós, 267 - 1 - Planalto Paulista, São Paulo - SP, Brazil",,,,https://panjiva.com/Red-Line-Brasil-Logistica-Ltda/42362174,Logistics,Qualitair & Sea,BD DE GRAVILLE 164 BP 1228 LE HAVRE - - - 0,,,,https://panjiva.com/Qualitair-Sea/41325354,"",RED LINE BRASIL LOGISTICA LTDA,93040000,AIRSOFT PRESSUREGUNS (OF PERMITEDUSE) CALIBER 6MM,2.0,6695.0
2017-10-14,HS Code (4-digit): 9304,Taitus Importacao E Distribuicao Ltda,"R. Germano Mehl, 287 - Uberaba, Curitiba - PR, Brazil",,,,https://panjiva.com/Taitus-Importacao-E-Distribuicao-Ltda/37736766,Trading Company,Globelink International Forwarders,Thailand,,,,https://panjiva.com/Globelink-International-Forwarders/36043333,Logistics,CRAFT MULTIMODAL,93040000,72 CARTON(S) AIR SOFT,0.14,1443.0
2017-10-09,HS Code (4-digit): 9304,Hand Line Transportes Internacionais Ltda,"Rua Chemin Del Pra, 105 - Santana, São Paulo - SP, 02016-060, Brazil",,,,https://panjiva.com/Hand-Line-Transportes-Internacionais-Ltda/41673295,Logistics,"Freight Overseas Co., Ltd.",Taiwan,,,,https://panjiva.com/Freight-Overseas-Co-Ltd/44916876,Logistics,HAND LINE TRANSPORTES INTERNACIONAIS LTDA,93040000,"500 CARTONS  AIRSOFT REPLICAS SHOOT 3,000 PCS",1.0,1950.0
2017-10-07,HS Code (4-digit): 9304,Save Logistics Ltda,R ILJIMA 1036 ANEXO A VILA SANTO ANTONIO - FERRAZ DE VASCONCELOS - SP - 8534000,,,,https://panjiva.com/Save-Logistics-Ltda/38130567,Logistics,Mare Lojistik Hizmetleri Ticaret Anonim Sirketi,Turkey,,,,https://panjiva.com/Mare-Lojistik-Hizmetleri-Ticaret-Anonim-Sirketi/36051501,Logistics,SAVE LOGISTICS LTDA,93040000,AIRRIFLE,1.0,5390.0
2017-10-05,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Pgs Logistics,Hong Kong,,,,https://panjiva.com/Pgs-Logistics/46487842,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,ONE 20´ 716 CARTON AIRSOFT & ACCESSORIES,1.0,7162.0
2017-09-08,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,SPRING PISTOL AND ACCESSORIES,2.0,5960.0
2017-09-08,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Pgs Logistics,Hong Kong,,,,https://panjiva.com/Pgs-Logistics/46487842,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,"ONE 40´ X 8´ X 9´6"" REEFER CON SLAC 1,056 CARTON AIRSOFT & ACCESSORIES",2.0,11348.0
2017-08-28,HS Code (4-digit): 9304,Taitus Importacao E Distribuicao Ltda,"R. Germano Mehl, 287 - Uberaba, Curitiba - PR, Brazil",,,,https://panjiva.com/Taitus-Importacao-E-Distribuicao-Ltda/37736766,Trading Company,Pgs Logistics,"China, Shandong Sheng, Qingdao Shi, Laoshan Qu, Ning Xia Lu, 288号市南软件园g3研发楼四楼 邮政编码: 266100",,,,https://panjiva.com/Pgs-Logistics/46487836,Logistics,ANX LOGISTICA INTERNACIONAL E AGENCIAMENTO LTDA,93040000,1 X 20DC S.T.C 143 CARTON(S) AIRSOFT,1.0,2822.0
2017-08-08,HS Code (4-digit): 9304,Quantum Logistica Ltda,R URUGUAI 161 SALA 15 CENTRO - ITAJAI - SC - 88302201,,,,https://panjiva.com/Quantum-Logistica-Ltda/42207783,Logistics,Qualified Cargo Solutions Gmb H,Germany,,,,https://panjiva.com/Qualified-Cargo-Solutions-GmbH/44919208,Logistics,QUANTUM LOGISTICA LTDA,93040000,"ONE 40´ X 8´ X 9´6"" HIGH CUBE SLAC 23 PALLETS CYBERGUNS",2.0,7978.0
2017-08-08,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,SPRING PISTOL AND ACCESSORIES,1.0,4400.0
2017-08-02,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,AIR RIFLE,1.0,5441.0
2017-08-01,HS Code (4-digit): 9304,Quantum Logistica Ltda,R URUGUAI 161 SALA 15 CENTRO - ITAJAI - SC - 88302201,,,,https://panjiva.com/Quantum-Logistica-Ltda/42207783,Logistics,Qualified Cargo Solutions Gmb H,Germany,,,,https://panjiva.com/Qualified-Cargo-Solutions-GmbH/44919208,Logistics,QUANTUM LOGISTICA LTDA,93040000,"ONE 40´ X 8´ X 9´6"" HIGH CUBE SLAC 24 PALLETS",2.0,6658.0
2017-07-25,HS Code (4-digit): 9304,Br Partners Logistica International Ltda,AV MINISTRO VICTOR KONDER 730 SALA 03 FAZENDA - ITAJAI - SC - 88301701,,,,https://panjiva.com/Br-Partners-Logistica-International-Ltda/41419878,Logistics,Parisi Grand Smooth Logistics Ltd.,"China, Shandong Sheng, Qingdao Shi, Laoshan Qu, Ning Xia Lu, 288号市南软件园g3研发楼四楼 邮政编码: 266100",,,,https://panjiva.com/Parisi-Grand-Smooth-Logistics-Ltd/41421334,Logistics,BR PARTNERS LOGISTICA INTERNACIONAL LTDA,93040000,1220 CARTONS AIR GUN,2.0,21960.0
2017-07-10,HS Code (4-digit): 9304,Blue Sky Transportes Internacionais Ltda Me,"Rua Chemin Del Pra, 107 - Santana, São Paulo - SP, 02016-060, Brazil",,,,https://panjiva.com/Blue-Sky-Transportes-Internacionais-Ltda-Me/42208396,Logistics,Maurice Ward Group,Netherlands,,,,https://panjiva.com/Maurice-Ward-Group/44922890,"",BLUE SKY TRANSPORTES INTERNACIONAIS LTDA ME,93040000,STC AIRSOFT PRESSURE GUNS (OF PERMITTED USE) 6MM CALIB:ER,2.0,9138.0
2017-07-09,HS Code (4-digit): 9304,Quantum Logistica Ltda,R URUGUAI 161 SALA 15 CENTRO - ITAJAI - SC - 88302201,,,,https://panjiva.com/Quantum-Logistica-Ltda/42207783,Logistics,Bon Voyage International S.A.,Panama,,,,https://panjiva.com/Bon-Voyage-International-S-A/36061771,"",QUANTUM LOGISTICA LTDA,93040000,"751 CARTONS 3,004 PCS AIRSOFT REPLICAS SHOOT W,6MM BB",1.0,3905.0
2017-07-07,HS Code (4-digit): 9304,Allink Transportes Internacionais Ltda,"R. Frei Gaspar, 22 - CONJ 91 E 92 - Centro, Santos - SP, 11010-090, Brazil",,,,https://panjiva.com/Allink-Transportes-Internacionais-Ltda/39422378,Logistics,"Goldway Logistics Service Co., Ltd.","Jungang-dong, Jung-gu, Busan, South Korea",,+82 51 442 3171,,https://panjiva.com/Goldway-Logistics-Service-Co-Ltd/1107075,Logistics,ALLINK TRANSPORTES INTERNACIONAIS LTDA,93040000,1 WOODEN CASE OF SUMATRA 500 IN 5.5MM,0.07,520.0
2017-07-05,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,SPRING PISTOL,2.0,7723.0
2017-06-28,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,AIR RIFLE AIR PISTOL,2.0,12735.0
2017-06-19,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Sparber Transport Group,"Carrer de Pastora Martos, 39, 08174 Sant Cugat del Vallès, Barcelona, Spain",,,,https://panjiva.com/Sparber-Transport-Group/36060507,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,"2 20´ X 8´ X 8´6"" GENERAL PU SLAC 2 WOODEN PALLETS ARMA DE PESSAO POR ACAO DE MOLA-AR COMPRIMIDO FUSION GALAXY CALIBER 5, 5 MM.GP",0.89,757.0
2017-06-15,HS Code (4-digit): 9304,Save Logistics Ltda,R ILJIMA 1036 ANEXO A VILA SANTO ANTONIO - FERRAZ DE VASCONCELOS - SP - 8534000,,,,https://panjiva.com/Save-Logistics-Ltda/38130567,Logistics,Mare Lojistik Hizmetleri Ticaret Anonim Sirketi,Turkey,,,,https://panjiva.com/Mare-Lojistik-Hizmetleri-Ticaret-Anonim-Sirketi/36051501,Logistics,SAVE LOGISTICS LTDA,93040000,AIRRIFLE,2.0,9651.0
2017-06-12,HS Code (4-digit): 9304,Hand Line Transportes Internacionais Ltda,"Rua Chemin Del Pra, 105 - Santana, São Paulo - SP, 02016-060, Brazil",,,,https://panjiva.com/Hand-Line-Transportes-Internacionais-Ltda/41673295,Logistics,"Freight Overseas Co., Ltd.",Taiwan,,,,https://panjiva.com/Freight-Overseas-Co-Ltd/44916876,Logistics,HAND LINE TRANSPORTES INTERNACIONAIS LTDA,93040000,CONTAINS 433 CARTON AIRSOFT PRESSURE GUN  (OF PERMITED USE)  CALIBER 6MM,1.0,6595.0
2017-06-11,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Ingo E Gallmeister Gmb H,Greece,,,,https://panjiva.com/Ingo-E-Gallmeister-GmbH/36043439,"",MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,"ONE 20´ X 8´ X 8´6"" GENERAL PU SLAC 11 PALLETS SPORTING GOODS (AIRSOFT PRESSURE GUNS)",1.0,4465.0
2017-06-11,HS Code (4-digit): 9304,Blue Sky Transportes Internacionais Ltda Me,"Rua Chemin Del Pra, 107 - Santana, São Paulo - SP, 02016-060, Brazil",,,,https://panjiva.com/Blue-Sky-Transportes-Internacionais-Ltda-Me/42208396,Logistics,Maurice Ward Group,Netherlands,,,,https://panjiva.com/Maurice-Ward-Group/44922890,"",BLUE SKY TRANSPORTES INTERNACIONAIS LTDA ME,93040000,AIRSOFT PRESSURE GUNS (OF PERMITTED USE) CALIBER 6:MM,1.0,2417.0
2017-06-05,HS Code (4-digit): 9304,Quantum Logistica Ltda,R URUGUAI 161 SALA 15 CENTRO - ITAJAI - SC - 88302201,,,,https://panjiva.com/Quantum-Logistica-Ltda/42207783,Logistics,Qualified Cargo Solutions Gmb H,Germany,,,,https://panjiva.com/Qualified-Cargo-Solutions-GmbH/44919208,Logistics,QUANTUM LOGISTICA LTDA,93040000,"ONE 40´ X 8´ X 9´6"" HIGH CUBE SLAC 22 PALLETS CYBERGUNS",2.0,4652.0
2017-06-04,HS Code (4-digit): 9304,Hand Line Transportes Internacionais Ltda,"Rua Chemin Del Pra, 105 - Santana, São Paulo - SP, 02016-060, Brazil",,,,https://panjiva.com/Hand-Line-Transportes-Internacionais-Ltda/41673295,Logistics,"Foco Freight Overseas Co., Ltd.","Jalan Karang Bolong 2 No.1, Pademangan, North Jakarta City, Jakarta 14430, Indonesia",,,,https://panjiva.com/Foco-Freight-Overseas-Co-Ltd/36051712,Logistics,HAND LINE TRANSPORTES INTERNACIONAIS LTDA,93040000,"CONTAINS 151 CARTON AIRSOFT PRESSURE GUNS  (OF PERMITTED USE),  CALIBER 6MM",1.0,2565.0
2017-05-23,HS Code (4-digit): 9304,Refrijet Industria E Comercio Importacao E Exportacao,"R. Cristiano José do Nascimento, 500 - Distrito Industrial, Cachoeirinha - RS, 94930-595, Brazil",,,,https://panjiva.com/Refrijet-Industria-E-Comercio-Importacao-E-Exportacao/36040653,Trading Company,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,258 CARTONS SPRING PISTOL AND ACCESSORIES,1.0,5017.0
2017-05-11,HS Code (4-digit): 9304,Save Logistics Ltda,R ILJIMA 1036 ANEXO A VILA SANTO ANTONIO - FERRAZ DE VASCONCELOS - SP - 8534000,,,,https://panjiva.com/Save-Logistics-Ltda/38130567,Logistics,Mare Lojistik Hizmetleri Ticaret Anonim Sirketi,Turkey,,,,https://panjiva.com/Mare-Lojistik-Hizmetleri-Ticaret-Anonim-Sirketi/36051501,Logistics,SAVE LOGISTICS LTDA,93040000,AIRRIFLE,1.0,5462.0
2017-04-27,HS Code (4-digit): 9304,Figwal Transportes Internacionais,"Rua Félix de Sousa, 71 - Vila Congonhas, São Paulo - SP, 04612-080, Brazil",rba@figwal.com,+55 19 3738 1600,,https://panjiva.com/Figwal-Transportes-Internacionais/2311124,"Manufacturer, Logistics","Weiss Rohlig International Forwarding Shenzhen Co., Ltd.",China,,,,https://panjiva.com/Weiss-Rohlig-International-Forwarding-Shenzhen-Co-Ltd/44922428,Logistics,FIGWAL TRANSPORTES INTERNACIONAIS LTDA,93040000,3 CTNS AIRSOFT GUN (TOYS MODEL),0.01,41.0
2017-04-25,HS Code (4-digit): 9304,Blue Sky Transportes Internacionais Ltda Me,"Rua Chemin Del Pra, 107 - Santana, São Paulo - SP, 02016-060, Brazil",,,,https://panjiva.com/Blue-Sky-Transportes-Internacionais-Ltda-Me/42208396,Logistics,Intl Continental,"Calgary, AB, Canada",,,,https://panjiva.com/Intl-Continental/36082650,Logistics,BLUE SKY TRANSPORTES INTERNACIONAIS LTDA ME,93040000,9 SKID AIR POWERED RIFLES (SPORTS EQUIPMENT) 9 SKIDS,1.0,2828.0
2017-04-16,HS Code (4-digit): 9304,M Cassab Comercio E Industria Ltda,"SC-480, Brazil",,,,https://panjiva.com/M-Cassab-Comercio-E-Industria-Ltda/36042693,Manufacturer,Asia Shipping,"Hong Kong Island, Hong Kong",,,,https://panjiva.com/Asia-Shipping/44919506,Logistics,ASIA SHIPPING,93040000,"461 CARTONS AIR RIFLE 5,5MM,4,5MM (PERMITTED USE)",1.0,7286.0
2017-04-06,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,SPRING PISTOL AND ACCESSORIES,3.0,13821.0
2017-03-30,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,"Pgs Taiwan Logistics Co., Ltd.",Taiwan,,,,https://panjiva.com/Pgs-Taiwan-Logistics-Co-Ltd/36073059,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,167 CARTONS AIRSOFT TOY,1.0,1617.0
2017-03-29,HS Code (4-digit): 9304,Ocean Express Servicos Em Comercio Exterior Ltda,"R. Tapes, 195 - Ideal, Novo Hamburgo - RS, 93336-020, Brazil",,,,https://panjiva.com/Ocean-Express-Servicos-Em-Comercio-Exterior-Ltda/42209980,Logistics,"Owners Logistics Co., Ltd.",China,,,,https://panjiva.com/Owners-Logistics-Co-Ltd/44912806,Logistics,OCEAN EXPRESS SERVICOS EM COMERCIO EXTERIOR LTDA,93040000,684 CARTON AIR RIFLE,2.0,11846.0
2017-03-21,HS Code (4-digit): 9304,Ecu Worldwide,"R. da Consolação, 84 - 986 ANDAR 8 CONJ - República, São Paulo - SP, 01302-000, Brazil",,,,https://panjiva.com/Ecu-Worldwide/39583545,Logistics,Ecu Worldwide,"2401 NW 69th St, Miami, FL 33147, USA",,,,https://panjiva.com/Ecu-Worldwide/39203829,"",ECU WORLDWIDE,93040000,2 PALLETS SPORTING GOODS (AIR PISTOLS AND AIR RIFLES) WOOD,1.0,403.0
2017-03-15,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,AIR RIFLE,2.0,13826.0
2017-03-09,HS Code (4-digit): 9304,Allink Transportes Internacionais Ltda,"R. Frei Gaspar, 22 - CONJ 91 E 92 - Centro, Santos - SP, 11010-090, Brazil",,,,https://panjiva.com/Allink-Transportes-Internacionais-Ltda/39422378,Logistics,Mts Uluslararasi Tasimacilik,Turkey,,,,https://panjiva.com/Mts-Uluslararasi-Tasimacilik/2686223,"",ALLINK TRANSPORTES INTERNACIONAIS LTDA,93040000,AIRRIFLE,2.0,8289.0
