nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,somando
Centro Norte de Mato Grosso do Sul,2008,MS,5.884375,14.618125000000001,11.230625,28.345625000000002
Centro Norte de Mato Grosso do Sul,2009,MS,6.10625,13.5375,9.207500000000001,24.521250000000002
Centro Norte de Mato Grosso do Sul,2010,MS,7.63375,14.644375,9.338124999999998,26.309999999999995
Centro Norte de Mato Grosso do Sul,2011,MS,5.5981250000000005,17.291874999999997,10.196875000000002,25.991875000000004
Centro Norte de Mato Grosso do Sul,2012,MS,6.370625,16.13,9.328125,25.026875
Centro Norte de Mato Grosso do Sul,2013,MS,6.864375000000001,15.555,9.66875,26.201874999999998
Centro Norte de Mato Grosso do Sul,2014,MS,4.609375,14.85375,9.516875,23.643125
Centro Norte de Mato Grosso do Sul,2015,MS,6.578749999999998,13.891249999999998,9.09625,24.771249999999995
Centro Norte de Mato Grosso do Sul,2016,MS,6.82,15.838749999999997,10.9,28.619999999999997
Centro Norte de Mato Grosso do Sul,2017,MS,5.5825,16.74125,11.831249999999999,29.244999999999997
Centro Norte de Mato Grosso do Sul,2018,MS,3.8418750000000004,15.440625,10.666875000000003,25.175625000000004
Centro Norte de Mato Grosso do Sul,2019,MS,6.329999999999999,12.316875,11.044374999999999,28.418749999999996
Centro Norte de Mato Grosso do Sul,2020,MS,9.246875,12.06,11.165625,31.578125
Centro Norte de Mato Grosso do Sul,2021,MS,6.8512499999999985,13.957499999999998,12.454375000000002,31.76
Centro Ocidental Paranaense,2008,PR,4.874399999999999,12.035599999999999,6.454400000000001,17.7832
Centro Ocidental Paranaense,2009,PR,4.865200000000001,15.936,8.7344,22.334000000000003
Centro Ocidental Paranaense,2010,PR,5.605600000000002,16.084400000000002,7.820799999999999,21.2472
Centro Ocidental Paranaense,2011,PR,4.2192,17.9968,8.417200000000003,21.053600000000003
Centro Ocidental Paranaense,2012,PR,4.075200000000001,13.4508,6.713200000000001,17.501600000000003
Centro Ocidental Paranaense,2013,PR,3.7955999999999994,13.789599999999998,6.8552,17.506
Centro Ocidental Paranaense,2014,PR,4.5520000000000005,14.3572,6.4975999999999985,17.547199999999997
Centro Ocidental Paranaense,2015,PR,3.7512000000000008,13.8572,6.4108,16.5728
Centro Ocidental Paranaense,2016,PR,3.3164000000000002,14.035999999999996,7.035199999999999,17.386799999999997
Centro Ocidental Paranaense,2017,PR,3.1271999999999993,13.412,6.564,16.2552
Centro Ocidental Paranaense,2018,PR,2.9203999999999994,14.5744,8.78,20.480399999999996
Centro Ocidental Paranaense,2019,PR,3.8512000000000004,13.448400000000001,5.814000000000001,15.479200000000002
Centro Ocidental Paranaense,2020,PR,5.365200000000001,16.776,9.999600000000001,25.364400000000003
Centro Ocidental Paranaense,2021,PR,6.1728,16.246399999999998,7.238799999999999,20.650399999999998
Centro Ocidental Rio-grandense,2008,RS,5.918064516129031,21.124838709677427,12.666129032258063,31.250322580645157
Centro Ocidental Rio-grandense,2009,RS,6.883548387096773,19.511935483870975,10.841290322580642,28.566129032258054
Centro Ocidental Rio-grandense,2010,RS,5.9412903225806435,21.298387096774196,11.295483870967741,28.532258064516128
Centro Ocidental Rio-grandense,2011,RS,5.139354838709677,21.748064516129027,10.45516129032258,26.049677419354836
Centro Ocidental Rio-grandense,2012,RS,4.812903225806451,20.563225806451616,8.871935483870967,22.556774193548385
Centro Ocidental Rio-grandense,2013,RS,5.225483870967741,23.80806451612903,10.476129032258065,26.177741935483873
Centro Ocidental Rio-grandense,2014,RS,5.074193548387096,22.247741935483877,9.789354838709679,24.652903225806455
Centro Ocidental Rio-grandense,2015,RS,4.181612903225807,23.921935483870968,11.826129032258063,27.833870967741934
Centro Ocidental Rio-grandense,2016,RS,4.081612903225807,18.956129032258065,9.2158064516129,22.513225806451608
Centro Ocidental Rio-grandense,2017,RS,4.96741935483871,17.86096774193548,9.160322580645163,23.288064516129033
Centro Ocidental Rio-grandense,2018,RS,2.8393548387096774,16.5641935483871,7.677419354838709,18.194193548387094
Centro Ocidental Rio-grandense,2019,RS,3.819677419354838,17.319032258064514,10.139677419354838,24.09903225806451
Centro Ocidental Rio-grandense,2020,RS,2.687741935483871,21.004516129032258,15.223870967741934,33.13548387096774
Centro Ocidental Rio-grandense,2021,RS,5.064516129032259,19.92193548387097,14.854193548387096,34.77290322580645
Centro Oriental Paranaense,2008,PR,4.779285714285714,13.959285714285715,14.679285714285713,34.13785714285714
Centro Oriental Paranaense,2009,PR,4.226428571428571,13.792857142857143,13.245000000000001,30.716428571428573
Centro Oriental Paranaense,2010,PR,3.9378571428571436,14.958571428571432,11.455714285714283,26.84928571428571
Centro Oriental Paranaense,2011,PR,4.915,13.58285714285714,11.04857142857143,27.012142857142862
Centro Oriental Paranaense,2012,PR,4.557142857142858,13.480714285714285,10.471428571428572,25.5
Centro Oriental Paranaense,2013,PR,3.8907142857142856,14.110000000000001,9.201428571428574,22.293571428571433
Centro Oriental Paranaense,2014,PR,4.019285714285714,14.380714285714285,9.000000000000002,22.019285714285715
Centro Oriental Paranaense,2015,PR,4.107857142857143,13.385714285714284,8.76357142857143,21.635000000000005
Centro Oriental Paranaense,2016,PR,4.400714285714286,13.60142857142857,10.49642857142857,25.393571428571427
Centro Oriental Paranaense,2017,PR,4.245714285714286,12.44,9.252142857142857,22.75
Centro Oriental Paranaense,2018,PR,3.0692857142857144,11.877857142857144,7.833571428571429,18.736428571428572
Centro Oriental Paranaense,2019,PR,4.130714285714285,12.220714285714285,8.92,21.970714285714287
Centro Oriental Paranaense,2020,PR,2.9750000000000005,11.196428571428571,7.394285714285714,17.763571428571428
Centro Oriental Paranaense,2021,PR,3.8542857142857136,12.072857142857144,7.909285714285716,19.672857142857147
Centro Oriental Rio-grandense,2008,RS,4.991481481481482,17.78833333333333,10.276851851851848,25.54518518518518
Centro Oriental Rio-grandense,2009,RS,5.42759259259259,17.67370370370371,10.647037037037038,26.721666666666664
Centro Oriental Rio-grandense,2010,RS,4.756296296296295,18.39185185185185,10.565,25.886296296296294
Centro Oriental Rio-grandense,2011,RS,4.7749999999999995,18.847037037037037,9.133148148148146,23.041296296296295
Centro Oriental Rio-grandense,2012,RS,3.676296296296296,17.718333333333334,8.601296296296297,20.87888888888889
Centro Oriental Rio-grandense,2013,RS,3.6572222222222224,17.13777777777778,7.716481481481481,19.090185185185184
Centro Oriental Rio-grandense,2014,RS,3.4,16.328703703703695,9.805925925925926,23.01185185185185
Centro Oriental Rio-grandense,2015,RS,2.719074074074074,19.77407407407408,11.062777777777782,24.844629629629637
Centro Oriental Rio-grandense,2016,RS,4.220740740740742,14.452407407407406,7.986666666666667,20.194074074074077
Centro Oriental Rio-grandense,2017,RS,3.3327777777777783,14.392407407407411,7.374444444444446,18.08166666666667
Centro Oriental Rio-grandense,2018,RS,3.2761111111111125,16.51222222222222,7.422777777777776,18.121666666666663
Centro Oriental Rio-grandense,2019,RS,2.18037037037037,15.061296296296293,6.380370370370371,14.941111111111113
Centro Oriental Rio-grandense,2020,RS,3.229074074074074,16.099814814814817,7.382592592592592,17.99425925925926
Centro Oriental Rio-grandense,2021,RS,3.461481481481481,16.065925925925928,6.297407407407409,16.0562962962963
Centro Sul Baiano,2008,BA,9.063474576271187,13.345847457627123,12.886694915254227,34.83686440677964
Centro Sul Baiano,2009,BA,8.76559322033898,12.293220338983051,12.042118644067799,32.849830508474575
Centro Sul Baiano,2010,BA,8.180762711864407,13.7228813559322,11.089322033898306,30.35940677966102
Centro Sul Baiano,2011,BA,8.885508474576277,13.553220338983056,11.052033898305087,30.98957627118645
Centro Sul Baiano,2012,BA,8.834152542372884,12.844152542372878,9.814067796610171,28.462288135593226
Centro Sul Baiano,2013,BA,8.330932203389828,14.304237288135594,10.153813559322035,28.6385593220339
Centro Sul Baiano,2014,BA,7.991016949152542,15.368220338983049,10.23177966101695,28.45457627118644
Centro Sul Baiano,2015,BA,7.293389830508476,13.32635593220339,9.19830508474576,25.689999999999998
Centro Sul Baiano,2016,BA,8.30093220338983,13.755762711864412,9.839322033898306,27.979576271186442
Centro Sul Baiano,2017,BA,7.094406779661018,13.170508474576277,9.77991525423729,26.654237288135597
Centro Sul Baiano,2018,BA,6.391949152542372,12.949152542372886,9.559830508474576,25.511610169491526
Centro Sul Baiano,2019,BA,8.531101694915256,11.659661016949157,9.41220338983051,27.355508474576276
Centro Sul Baiano,2020,BA,6.898135593220338,13.197796610169485,9.015338983050853,24.928813559322045
Centro Sul Baiano,2021,BA,7.738728813559323,13.871779661016948,8.316610169491524,24.37194915254237
Centro-Norte Piauiense,2008,PI,9.352343750000001,15.129531250000001,18.320156250000004,45.99265625000001
Centro-Norte Piauiense,2009,PI,8.850937499999999,14.25796875,16.069843750000004,40.99062500000001
Centro-Norte Piauiense,2010,PI,9.89015625,13.366874999999999,14.444375,38.778906250000006
Centro-Norte Piauiense,2011,PI,10.451718750000001,14.00515625,13.5375,37.52671875
Centro-Norte Piauiense,2012,PI,10.166250000000002,13.266562499999997,13.958281249999999,38.0828125
Centro-Norte Piauiense,2013,PI,9.65609375,13.893593750000003,13.15265625,35.961406249999996
Centro-Norte Piauiense,2014,PI,9.095156250000002,14.992031250000004,13.215625000000001,35.52640625000001
Centro-Norte Piauiense,2015,PI,8.2271875,13.766562499999997,13.229062499999996,34.685312499999995
Centro-Norte Piauiense,2016,PI,9.162812499999996,14.648593750000003,13.959375000000003,37.081562500000004
Centro-Norte Piauiense,2017,PI,8.11265625,13.909062499999997,13.61875,35.35015625
Centro-Norte Piauiense,2018,PI,7.0903125000000005,13.702031250000001,13.186874999999999,33.4640625
Centro-Norte Piauiense,2019,PI,8.450468749999999,13.239531250000004,14.0096875,36.469843749999995
Centro-Norte Piauiense,2020,PI,7.43796875,15.307968750000002,13.439687500000003,34.317343750000006
Centro-Norte Piauiense,2021,PI,8.40265625,15.45078125,11.373125000000002,31.148906250000003
Centro-Sul Cearense,2008,CE,13.21142857142857,19.270000000000003,17.017857142857142,47.247142857142855
Centro-Sul Cearense,2009,CE,10.174285714285716,20.011428571428574,18.374285714285715,46.92285714285715
Centro-Sul Cearense,2010,CE,10.670714285714284,20.09714285714286,15.521428571428572,41.71357142857143
Centro-Sul Cearense,2011,CE,9.51357142857143,20.37928571428571,14.475714285714284,38.464999999999996
Centro-Sul Cearense,2012,CE,9.527142857142858,19.113571428571422,13.95142857142857,37.43
Centro-Sul Cearense,2013,CE,8.732142857142856,20.378571428571433,14.32642857142857,37.385
Centro-Sul Cearense,2014,CE,8.454285714285714,23.45642857142857,14.923571428571432,38.30142857142857
Centro-Sul Cearense,2015,CE,10.127142857142857,19.482142857142858,13.428571428571429,36.98428571428572
Centro-Sul Cearense,2016,CE,9.813571428571427,20.149285714285718,14.39,38.59357142857143
Centro-Sul Cearense,2017,CE,7.310714285714286,19.502857142857145,12.93428571428571,33.17928571428571
Centro-Sul Cearense,2018,CE,6.680714285714285,19.029285714285717,13.02142857142857,32.723571428571425
Centro-Sul Cearense,2019,CE,8.62142857142857,18.233571428571427,13.846428571428573,36.31428571428572
Centro-Sul Cearense,2020,CE,6.243571428571428,20.658571428571427,14.746428571428572,35.736428571428576
Centro-Sul Cearense,2021,CE,9.364285714285714,19.953571428571422,12.452142857142857,34.26857142857143
Centro-Sul Mato-grossense,2008,MT,10.378235294117648,21.478235294117646,17.042352941176468,44.46294117647058
Centro-Sul Mato-grossense,2009,MT,9.793529411764705,23.26705882352941,16.768823529411765,43.33117647058823
Centro-Sul Mato-grossense,2010,MT,11.59705882352941,17.986470588235292,13.92705882352941,39.45117647058824
Centro-Sul Mato-grossense,2011,MT,8.203529411764706,17.047058823529415,11.581176470588234,31.36588235294117
Centro-Sul Mato-grossense,2012,MT,7.793529411764706,19.3864705882353,11.821764705882353,31.437058823529412
Centro-Sul Mato-grossense,2013,MT,8.58,16.929411764705883,11.25,31.08
Centro-Sul Mato-grossense,2014,MT,8.282352941176471,20.46705882352941,13.958235294117646,36.19882352941177
Centro-Sul Mato-grossense,2015,MT,6.429411764705883,19.771764705882358,12.921176470588236,32.271764705882354
Centro-Sul Mato-grossense,2016,MT,6.661176470588235,18.76882352941177,14.758235294117648,36.17764705882353
Centro-Sul Mato-grossense,2017,MT,8.26,15.612941176470585,12.760000000000002,33.78
Centro-Sul Mato-grossense,2018,MT,7.828823529411767,14.083529411764706,11.775882352941176,31.38058823529412
Centro-Sul Mato-grossense,2019,MT,8.608823529411765,12.099411764705886,11.064117647058822,30.73705882352941
Centro-Sul Mato-grossense,2020,MT,9.843529411764704,12.672941176470587,12.641764705882355,35.12705882352941
Centro-Sul Mato-grossense,2021,MT,10.66235294117647,16.758235294117647,12.504117647058827,35.670588235294126
Centro-Sul Paranaense,2008,PR,5.681379310344826,15.979310344827583,15.154827586206896,35.99103448275862
Centro-Sul Paranaense,2009,PR,5.944137931034482,17.459310344827585,16.366551724137928,38.67724137931034
Centro-Sul Paranaense,2010,PR,6.66,17.380344827586207,15.641379310344826,37.94275862068965
Centro-Sul Paranaense,2011,PR,5.577931034482758,16.34793103448276,13.067586206896554,31.713103448275866
Centro-Sul Paranaense,2012,PR,5.007241379310345,15.726206896551725,12.243448275862068,29.494137931034484
Centro-Sul Paranaense,2013,PR,5.286896551724138,16.133793103448273,12.179310344827584,29.645517241379306
Centro-Sul Paranaense,2014,PR,5.919310344827587,18.124137931034483,12.613793103448277,31.14689655172414
Centro-Sul Paranaense,2015,PR,5.507931034482759,16.645517241379306,11.075172413793101,27.65827586206896
Centro-Sul Paranaense,2016,PR,5.806551724137931,17.447586206896553,12.267241379310345,30.34103448275862
Centro-Sul Paranaense,2017,PR,5.7717241379310344,16.39620689655172,11.308965517241381,28.389655172413796
Centro-Sul Paranaense,2018,PR,4.254482758620689,18.16827586206896,12.934137931034481,30.122758620689652
Centro-Sul Paranaense,2019,PR,5.348275862068966,17.662068965517243,14.12310344827586,33.594482758620686
Centro-Sul Paranaense,2020,PR,5.869655172413794,16.103103448275863,12.675517241379312,31.22068965517242
Centro-Sul Paranaense,2021,PR,5.666206896551725,18.489655172413794,13.212068965517243,32.09034482758621
Distrito Federal,2008,DF,8.8,15.43,13.62,36.04
Distrito Federal,2009,DF,7.42,8.3,8.01,23.439999999999998
Distrito Federal,2010,DF,8.89,9.43,7.779999999999999,24.450000000000003
Distrito Federal,2011,DF,9.3,7.4399999999999995,8.77,26.84
Distrito Federal,2012,DF,7.74,10.469999999999999,9.68,27.1
Distrito Federal,2013,DF,5.99,12.59,10.12,26.229999999999997
Distrito Federal,2014,DF,5.32,11.629999999999999,10.32,25.96
Distrito Federal,2015,DF,5.02,12.280000000000001,10.95,26.919999999999998
Distrito Federal,2016,DF,5.85,11.969999999999999,10.39,26.630000000000003
Distrito Federal,2017,DF,5.529999999999999,10.649999999999999,10.42,26.369999999999997
Distrito Federal,2018,DF,4.26,10.31,10.0,24.259999999999998
Distrito Federal,2019,DF,6.459999999999999,9.06,9.9,26.259999999999998
Distrito Federal,2020,DF,5.15,7.869999999999999,7.35,19.85
Distrito Federal,2021,DF,5.47,8.8,7.49,20.450000000000003
Extremo Oeste Baiano,2008,BA,9.887083333333335,14.262916666666671,16.157083333333333,42.20125
Extremo Oeste Baiano,2009,BA,11.849166666666669,14.088333333333331,16.96416666666667,45.77750000000001
Extremo Oeste Baiano,2010,BA,10.6875,17.014166666666664,17.040416666666665,44.76833333333333
Extremo Oeste Baiano,2011,BA,12.579166666666671,15.0375,16.581666666666667,45.74250000000001
Extremo Oeste Baiano,2012,BA,10.321666666666667,14.219166666666668,14.04166666666667,38.40500000000001
Extremo Oeste Baiano,2013,BA,10.054166666666665,14.911250000000003,13.7575,37.56916666666667
Extremo Oeste Baiano,2014,BA,9.265416666666667,14.635,13.864166666666664,36.99374999999999
Extremo Oeste Baiano,2015,BA,8.235833333333334,13.802083333333334,12.337083333333334,32.910000000000004
Extremo Oeste Baiano,2016,BA,9.289583333333331,14.789583333333331,13.384999999999998,36.05958333333333
Extremo Oeste Baiano,2017,BA,8.316666666666665,13.296249999999999,12.915,34.14666666666666
Extremo Oeste Baiano,2018,BA,7.432916666666666,13.130833333333333,12.159166666666666,31.75125
Extremo Oeste Baiano,2019,BA,9.790416666666667,11.320416666666667,12.580000000000004,34.950416666666676
